Unnamed: 0,premise,hypothesis,type-of-inference,metadata,label
712,I love having to watch the #Terps on my iPad.,I hate having to watch the #terps on my ipad,sarcasm,"{'snum': '379025914925162496-4', 'incongruency': 'implicit'}",?
713,I love having to watch the #Terps on my iPad.,I hate having to watch the #Terps on my iPad.,sarcasm,"{'snum': '379025914925162496-5', 'incongruency': 'implicit'}",?
714,i just love doing laundry,Doing laundry is not my idea of fun.,sarcasm,"{'snum': '379061203659538433-1', 'incongruency': 'implicit'}",?
715,i just love doing laundry,I dislike doing laundry,sarcasm,"{'snum': '379061203659538433-2', 'incongruency': 'implicit'}",?
716,i just love doing laundry,I just hate doing laundry.,sarcasm,"{'snum': '379061203659538433-3', 'incongruency': 'implicit'}",?
717,i just love doing laundry,I don't like doing laundry,sarcasm,"{'snum': '379061203659538433-4', 'incongruency': 'implicit'}",?
718,i just love doing laundry,i just hate doing laundry,sarcasm,"{'snum': '379061203659538433-5', 'incongruency': 'implicit'}",?
719,I love when it down pours at the baseball game.,Downpours at baseball games are not my favorite thing.,sarcasm,"{'snum': '379035602202537984-1', 'incongruency': 'explicit'}",?
720,I love when it down pours at the baseball game.,I hate it when it down pours at the baseball game.,sarcasm,"{'snum': '379035602202537984-2', 'incongruency': 'explicit'}",?
721,I love when it down pours at the baseball game.,I hate when it down pours at the baseball game.,sarcasm,"{'snum': '379035602202537984-3', 'incongruency': 'explicit'}",?
722,I love when it down pours at the baseball game.,I hate it when down pours at the baseball game.,sarcasm,"{'snum': '379035602202537984-4', 'incongruency': 'explicit'}",?
723,I love when it down pours at the baseball game.,I really hate when it rains at the baseball games.,sarcasm,"{'snum': '379035602202537984-5', 'incongruency': 'explicit'}",?
724,I mean who doesn't love spending an extra hour a week working out when your in the middle of season!!!? #PEmajor,It is hard to find an hour to work out during such a busy week.,sarcasm,"{'snum': '383614750799581184-1', 'incongruency': 'implicit'}",?
725,I mean who doesn't love spending an extra hour a week working out when your in the middle of season!!!? #PEmajor,I hate working out an extra hour during the middle of a season.,sarcasm,"{'snum': '383614750799581184-2', 'incongruency': 'implicit'}",?
726,I mean who doesn't love spending an extra hour a week working out when your in the middle of season!!!? #PEmajor,I hate spending an extra hour a week working out when you're in the middle of season.,sarcasm,"{'snum': '383614750799581184-3', 'incongruency': 'implicit'}",?
727,I mean who doesn't love spending an extra hour a week working out when your in the middle of season!!!? #PEmajor,I mean who doesn't hate spending an extra hour a week working out when your in the middle of season!!!? #PEmajor,sarcasm,"{'snum': '383614750799581184-4', 'incongruency': 'implicit'}",?
728,I mean who doesn't love spending an extra hour a week working out when your in the middle of season!!!? #PEmajor,I mean nobody likes spending an extra hour a week working out when your in the middle of season!!!? #PEmajor,sarcasm,"{'snum': '383614750799581184-5', 'incongruency': 'implicit'}",?
729,Algebra 2 is definitely one of my favorite classes now. ???? ToUser #TodayWasGreat #Funny,I still do not like Algebra 2. It is not my favorite class.,sarcasm,"{'snum': '395318616804970496-1', 'incongruency': 'implicit'}",?
730,Algebra 2 is definitely one of my favorite classes now. ???? ToUser #TodayWasGreat #Funny,Algebra 2 is definitely one of my least favorite classes now. @User #TodayWasBad #Sad,sarcasm,"{'snum': '395318616804970496-2', 'incongruency': 'implicit'}",?
731,Algebra 2 is definitely one of my favorite classes now. ???? ToUser #TodayWasGreat #Funny,Algebra 2 is now one of my least favorite classes.,sarcasm,"{'snum': '395318616804970496-3', 'incongruency': 'implicit'}",?
732,Algebra 2 is definitely one of my favorite classes now. ???? ToUser #TodayWasGreat #Funny,Algebra 2 is definitely one of my least favorite classes now.,sarcasm,"{'snum': '395318616804970496-4', 'incongruency': 'implicit'}",?
733,Algebra 2 is definitely one of my favorite classes now. ???? ToUser #TodayWasGreat #Funny,Algebra 2 is definitely one of my least favorite classes now. ???? @User #TodayWasNotGreat #Funny,sarcasm,"{'snum': '395318616804970496-5', 'incongruency': 'implicit'}",?
734,Taking care of everyone is so much fun..,It is not fun having to take care of everyone else.,sarcasm,"{'snum': '379109960283459584-1', 'incongruency': 'implicit'}",?
735,Taking care of everyone is so much fun..,Taking care of everyone is not fun.,sarcasm,"{'snum': '379109960283459584-2', 'incongruency': 'implicit'}",?
736,Taking care of everyone is so much fun..,I despise taking care of everyone.,sarcasm,"{'snum': '379109960283459584-3', 'incongruency': 'implicit'}",?
737,Taking care of everyone is so much fun..,Taking care of everyone is not fun.,sarcasm,"{'snum': '379109960283459584-4', 'incongruency': 'implicit'}",?
738,Taking care of everyone is so much fun..,Taking care of everyone is not my idea of fun..,sarcasm,"{'snum': '379109960283459584-5', 'incongruency': 'implicit'}",?
739,arctic monkeys + jewish history. best night ever. #gatech #collegelife,Arctic monkeys combined with jewish history is not my idea of a fun night at college.,sarcasm,"{'snum': '379138483090362368-1', 'incongruency': 'implicit'}",?
740,arctic monkeys + jewish history. best night ever. #gatech #collegelife,last night was very boring,sarcasm,"{'snum': '379138483090362368-2', 'incongruency': 'implicit'}",?
741,arctic monkeys + jewish history. best night ever. #gatech #collegelife,Arctic monkeys + jewish history. Worst night ever.,sarcasm,"{'snum': '379138483090362368-3', 'incongruency': 'implicit'}",?
742,arctic monkeys + jewish history. best night ever. #gatech #collegelife,Arctic Monkeys + Jewish History. This is not the most fun night.,sarcasm,"{'snum': '379138483090362368-4', 'incongruency': 'implicit'}",?
743,arctic monkeys + jewish history. best night ever. #gatech #collegelife,Arctic Monkeys + Jewish History. Lamest night ever.,sarcasm,"{'snum': '379138483090362368-5', 'incongruency': 'implicit'}",?
744,ToUser Oregon's jerseys just keep getting better!,Oregon's jerseys still suck.,sarcasm,"{'snum': '378967431797960704-1', 'incongruency': 'implicit'}",?
745,ToUser Oregon's jerseys just keep getting better!,Oregon's jerseys just keep getting worse.,sarcasm,"{'snum': '378967431797960704-2', 'incongruency': 'implicit'}",?
746,ToUser Oregon's jerseys just keep getting better!,@User Oregon's jerseys just keep getting worse!,sarcasm,"{'snum': '378967431797960704-3', 'incongruency': 'implicit'}",?
747,ToUser Oregon's jerseys just keep getting better!,Oregon's jerseys just keep getting worse!,sarcasm,"{'snum': '378967431797960704-4', 'incongruency': 'implicit'}",?
748,ToUser Oregon's jerseys just keep getting better!,Oregon's jerseys just keep getting worse!,sarcasm,"{'snum': '378967431797960704-5', 'incongruency': 'implicit'}",?
749,SLO written. Let me take a moment to thank our dear politicians for improving our public schools. #EnoughAlready,Having to write a SLO is not helping improve our public schools.,sarcasm,"{'snum': '378955940814266368-1', 'incongruency': 'implicit'}",?
750,SLO written. Let me take a moment to thank our dear politicians for improving our public schools. #EnoughAlready,It is our politicians who are not improving our public schools.,sarcasm,"{'snum': '378955940814266368-2', 'incongruency': 'implicit'}",?
751,SLO written. Let me take a moment to thank our dear politicians for improving our public schools. #EnoughAlready,"SLO written. Our public schools haven't been improved, thanks to our politicians.",sarcasm,"{'snum': '378955940814266368-3', 'incongruency': 'implicit'}",?
752,SLO written. Let me take a moment to thank our dear politicians for improving our public schools. #EnoughAlready,Our politicians are not improving public education.,sarcasm,"{'snum': '378955940814266368-4', 'incongruency': 'implicit'}",?
753,SLO written. Let me take a moment to thank our dear politicians for improving our public schools. #EnoughAlready,Politicians have not done anything to improve public schools.,sarcasm,"{'snum': '378955940814266368-5', 'incongruency': 'implicit'}",?
754,Finally got my new graphing calculator for 125$!? ? that's so cheap ?,I had to spend $125 to finally get my new graphing calculator. That is so expensive!,sarcasm,"{'snum': '383101033250955264-1', 'incongruency': 'implicit'}",?
755,Finally got my new graphing calculator for 125$!? ? that's so cheap ?,I finally got my new graphing calculator for $125. It was expensive.,sarcasm,"{'snum': '383101033250955264-2', 'incongruency': 'implicit'}",?
756,Finally got my new graphing calculator for 125$!? ? that's so cheap ?,Finally got my new graphing calculator for 125$.  That's so expensive.,sarcasm,"{'snum': '383101033250955264-3', 'incongruency': 'implicit'}",?
757,Finally got my new graphing calculator for 125$!? ? that's so cheap ?,My graphing calculator was expensive.,sarcasm,"{'snum': '383101033250955264-4', 'incongruency': 'implicit'}",?
758,Loving Runshaw's reliable website servers!,Runshaw's website servers are so unreliable!,sarcasm,"{'snum': '379203198180798464-1', 'incongruency': 'implicit'}",?
759,Loving Runshaw's reliable website servers!,I don't love Runshaw's reliable website servers.,sarcasm,"{'snum': '379203198180798464-2', 'incongruency': 'implicit'}",?
760,Loving Runshaw's reliable website servers!,I hate Runshaw's unreliable website servers.,sarcasm,"{'snum': '379203198180798464-3', 'incongruency': 'implicit'}",?
761,Loving Runshaw's reliable website servers!,I hate Runshaw's unreliable website servers.,sarcasm,"{'snum': '379203198180798464-4', 'incongruency': 'implicit'}",?
762,Loving Runshaw's reliable website servers!,Runshaw has terrible website servers and I hate them.,sarcasm,"{'snum': '379203198180798464-5', 'incongruency': 'implicit'}",?
763,I love getting stiffed when I take deliveries,It is unfair that I get stiffed when I take deliveries.,sarcasm,"{'snum': '378979256006504448-1', 'incongruency': 'explicit'}",?
764,I love getting stiffed when I take deliveries,I hate not getting a tip when I make deliveries.,sarcasm,"{'snum': '378979256006504448-2', 'incongruency': 'explicit'}",?
765,I love getting stiffed when I take deliveries,I hate getting stiffed when I take deliveries,sarcasm,"{'snum': '378979256006504448-3', 'incongruency': 'explicit'}",?
766,I love getting stiffed when I take deliveries,I hate getting stiffed when I take deliveries.,sarcasm,"{'snum': '378979256006504448-4', 'incongruency': 'explicit'}",?
767,I love getting stiffed when I take deliveries,I did not get compensated for the delivery job.,sarcasm,"{'snum': '378979256006504448-5', 'incongruency': 'explicit'}",?
768,Oh no Facebook chat went down what a shame #NobodyEverTalksToMe,It doesn't make me sad that Facebook chat isn't working since no one ever talks to me.,sarcasm,"{'snum': '380429730916610050-1', 'incongruency': 'implicit'}",?
769,Oh no Facebook chat went down what a shame #NobodyEverTalksToMe,I really don't care that Facebook chat went down.,sarcasm,"{'snum': '380429730916610050-2', 'incongruency': 'implicit'}",?
770,Oh no Facebook chat went down what a shame #NobodyEverTalksToMe,Oh no Facebook chat went down what a relief #NobodyEverTalksToMe,sarcasm,"{'snum': '380429730916610050-3', 'incongruency': 'implicit'}",?
771,Oh no Facebook chat went down what a shame #NobodyEverTalksToMe,"Facebook went down, but I don't care.",sarcasm,"{'snum': '380429730916610050-4', 'incongruency': 'implicit'}",?
772,Oh no Facebook chat went down what a shame #NobodyEverTalksToMe,"Facebook chat went down, but it doesn't matter because no one ever talks to me.",sarcasm,"{'snum': '380429730916610050-5', 'incongruency': 'implicit'}",?
773,As much as people may dislike candidates in the upcoming election it's lame to vandalize signs. Don't those people vote??,It doesn't make sense for people  to vandalize an unlikeable candidate's sign. It won't change anything in the upcoming election for the voters,sarcasm,"{'snum': '378951534593073152-1', 'incongruency': 'implicit'}",?
774,As much as people may dislike candidates in the upcoming election it's lame to vandalize signs. Don't those people vote??,People should not vandalize signs of candidates in the upcoming election.,sarcasm,"{'snum': '378951534593073152-2', 'incongruency': 'implicit'}",?
775,"Sarcasm: The witty will have fun, the stupid wont get it",Stupid people won't get the joke but the smart people will and have fun doing so.,sarcasm,"{'snum': '379073568534843392-1', 'incongruency': 'implicit'}",?
776,"Sarcasm: The witty will have fun, the stupid wont get it","The witty will have fun, the stupid wont get it",sarcasm,"{'snum': '379073568534843392-2', 'incongruency': 'implicit'}",?
777,monday i start hoover oh yay.,I'm not looking forward to Monday,sarcasm,"{'snum': '379153609746698243-1', 'incongruency': 'implicit'}",?
778,monday i start hoover oh yay.,Monday i start hoover. I am not excited.,sarcasm,"{'snum': '379153609746698243-2', 'incongruency': 'implicit'}",?
